22304,13,13
73,249,249
32379,5,5
7242,32,32
8972,39,39
5722,49,49
261,86,86
3123,11,11
5005,5,5
20649,46,46
2732,35,35
14016,51,51
4190,30,30
48710,7,7
1215,43,43
7277,5,5
20888,8,8
9668,10,10
56987,6,6
6735,6,6
15889,5,5
10934,6,6
20376,17,17
16657,33,33
4852,70,70
11231,51,51
17927,6,6
20605,14,14
5863,33,33
2498,205,205
5044,6,6
25829,5,5
61727,14,14
500,101,101
18801,8,8
50271,6,6
11567,22,22
35925,5,5
21636,6,6
47860,7,7
8187,28,28
24564,3,3
2058,21,21
24107,19,19
28020,6,6
8777,196,196
33611,12,12
11545,72,72
7266,15,15
24155,5,5
5235,7,7
1522,82,82
6477,121,121
30851,7,7
10194,6,6
4465,125,125
17908,30,30
32781,11,11
3531,230,230
1874,42,42
15644,24,24
4533,40,40
33033,5,5
40906,10,10
3499,280,280
10687,6,6
6146,78,78
10445,63,63
18890,46,46
9437,14,14
51311,9,9
12755,56,56
8294,22,22
14852,49,49
96,368,368
4977,51,51
7870,51,51
35337,21,21
39018,5,5
16370,8,8
55692,9,9
12601,20,20
30538,5,5
21680,32,32
7872,159,159
16042,11,11
1148,5,5
30105,4,4
12778,9,9
12173,4,4
70519,2,2
19,650,650
20183,8,8
21276,12,12
5033,59,59
20949,15,15
5262,155,155
25082,5,5
9816,29,29
12025,28,28
14611,54,54
16129,18,18
5502,56,56
31118,9,9
27615,10,10
29188,10,10
28417,14,14
25962,28,28
51543,12,12
2287,198,198
47228,2,2
23545,6,6
32829,9,9
23763,14,14
2172,6,6
15805,46,46
45048,7,7
7773,36,36
9471,5,5
5778,113,113
2938,134,134
71996,4,4
12443,8,8
7175,43,43
4366,45,45
7830,5,5
26339,5,5
27270,6,6
8760,20,20
3614,5,5
27859,5,5
7920,10,10
20347,40,40
8159,29,29
10568,34,34
44441,3,3
13218,23,23
26605,11,11
4955,158,158
27860,6,6
32803,7,7
15783,11,11
11136,5,5
49709,5,5
61562,6,6
1882,74,74
1230,83,83
11184,22,22
12642,39,39
1402,114,114
52284,11,11
35265,6,6
6181,13,13
16120,6,6
25624,10,10
7859,15,15
22123,32,32
21043,14,14
30657,6,6
16830,9,9
2836,11,11
25526,8,8
9346,6,6
19390,52,52
10533,17,17
7296,6,6
23978,15,15
11075,18,18
29272,7,7
46118,8,8
22106,6,6
49136,9,9
25541,4,4
5284,54,54
16898,23,23
33842,4,4
16536,11,11
2520,7,7
12507,11,11
7521,6,6
43758,6,6
6895,55,55
821,85,85
967,31,31
28326,22,22
29890,5,5
21747,12,12
20182,7,7
55654,5,5
6663,61,61
42346,2,2
13361,6,6
21721,13,13
10366,28,28
19584,17,17
299,370,370
5238,8,8
53251,6,6
17540,15,15
10571,51,51
6648,15,15
329,625,625
15133,7,7
5741,6,6
1224,295,295
20075,18,18
18616,14,14
10620,29,29
38678,4,4
5779,12,12
31620,7,7
37722,7,7
3489,14,14
15965,8,8
24447,9,9
40757,9,9
17989,12,12
10605,33,33
1422,15,15
17735,8,8
1303,46,46
57352,6,6
12588,11,11
9528,8,8
21738,6,6
48334,5,5
1568,60,60
12396,8,8
9241,14,14
18158,5,5
16878,7,7
28004,5,5
32256,10,10
71443,5,5
26729,9,9
1953,17,17
15247,7,7
7505,99,99
4895,45,45
22946,12,12
5755,27,27
7115,48,48
4066,24,24
35376,6,6
47054,6,6
3160,70,70
349,208,208
5312,32,32
11048,5,5
50812,5,5
14704,6,6
16375,26,26
6732,205,205
7502,6,6
15623,27,27
6719,24,24
18343,52,52
16474,7,7
41054,11,11
7306,13,13
5036,70,70
10108,26,26
2422,99,99
33708,7,7
9410,5,5
1974,8,8
20710,47,47
6927,7,7
5627,65,65
35270,3,3
8934,32,32
2364,36,36
2853,34,34
36239,5,5
7687,252,252
63518,8,8
13452,18,18
2110,185,185
15529,64,64
32972,5,5
1814,159,159
10606,80,80
15493,18,18
12744,24,24
4564,89,89
24492,17,17
32043,31,31
22967,6,6
3737,47,47
7609,126,126
37407,5,5
9092,6,6
5298,9,9
7367,6,6
9284,14,14
13433,18,18
5719,131,131
43152,8,8
249,217,217
34464,5,5
32489,5,5
9753,128,128
33646,8,8
12801,10,10
31440,8,8
13511,13,13
4514,56,56
17074,42,42
13384,5,5
7113,6,6
14896,5,5
316,57,57
11126,23,23
35202,15,15
67338,5,5
132,288,288
7146,60,60
9997,98,98
3902,48,48
19711,69,69
16360,96,96
48774,4,4
34404,2,2
41273,5,5
8113,24,24
3755,9,9
10013,11,11
10261,7,7
19455,24,24
16495,10,10
17952,5,5
29906,7,7
14721,17,17
2790,8,8
947,178,178
27567,5,5
8524,5,5
24605,5,5
46888,5,5
41746,8,8
18230,10,10
13704,10,10
11308,24,24
13380,8,8
19309,19,19
13434,52,52
23525,7,7
11940,13,13
4392,36,36
8676,20,20
12103,20,20
8712,266,266
69,287,287
20289,12,12
35798,20,20
25538,6,6
24037,7,7
2612,48,48
22478,6,6
30576,7,7
57854,8,8
4869,11,11
3255,118,118
5585,41,41
5982,92,92
14018,26,26
10574,36,36
21414,5,5
51200,15,15
11544,41,41
24470,12,12
27916,13,13
25165,9,9
7614,28,28
75768,3,3
3360,28,28
17913,45,45
18423,13,13
4526,6,6
10843,8,8
13921,16,16
22499,9,9
29996,7,7
41189,6,6
21977,12,12
55344,5,5
14717,65,65
12446,15,15
26969,6,6
19306,6,6
10347,17,17
12253,47,47
15639,20,20
1807,7,7
4214,21,21
8169,60,60
40348,6,6
40076,7,7
25647,10,10
7346,84,84
60307,6,6
7099,9,9
6126,10,10
20820,7,7
35111,18,18
28471,6,6
248,109,109
2099,23,23
11528,10,10
6223,10,10
36430,6,6
5220,11,11
54150,8,8
11078,9,9
2418,6,6
34053,9,9
2327,131,131
10362,15,15
1217,28,28
10587,5,5
21219,6,6
12826,5,5
49380,5,5
12207,29,29
463,6,6
14682,23,23
32710,5,5
25050,5,5
27646,6,6
45889,3,3
1619,829,829
19216,6,6
26419,53,53
539,140,140
8158,100,100
26710,5,5
2635,190,190
9201,10,10
24012,25,25
8480,6,6
16502,7,7
30550,13,13
2725,7,7
19201,9,9
32799,29,29
46870,6,6
31264,25,25
11495,10,10
12497,8,8
38940,3,3
21401,5,5
5330,30,30
19370,16,16
23179,11,11
28526,12,12
18652,7,7
52741,8,8
24737,4,4
50867,6,6
52878,5,5
40916,6,6
30469,5,5
8705,118,118
19385,17,17
236,237,237
12628,15,15
1442,87,87
11898,11,11
20644,9,9
32941,8,8
20691,6,6
6148,39,39
43348,4,4
44874,5,5
35668,11,11
2752,42,42
23404,12,12
6470,112,112
35744,5,5
12645,17,17
39176,28,28
30613,21,21
62374,6,6
23707,8,8
21783,5,5
19002,9,9
23997,5,5
3051,12,12
3374,109,109
14950,15,15
2471,234,234
32690,44,44
4913,79,79
5972,199,199
20479,4,4
4726,7,7
3421,19,19
4203,51,51
24655,6,6
24945,10,10
3869,33,33
5707,14,14
52665,7,7
37267,6,6
19340,38,38
50054,5,5
1409,690,690
16127,10,10
8182,82,82
8809,73,73
5216,122,122
23416,6,6
9256,21,21
4030,113,113
17939,5,5
21787,5,5
5956,102,102
18779,18,18
583,11,11
650,528,528
27391,5,5
1166,97,97
32388,6,6
46443,12,12
22245,6,6
5882,53,53
6667,52,52
38961,20,20
7618,79,79
8286,31,31
9638,83,83
7709,7,7
22103,6,6
4713,83,83
11024,10,10
8125,14,14
26449,6,6
20565,75,75
45561,5,5
44174,6,6
26360,12,12
32825,9,9
6669,205,205
4218,43,43
37561,6,6
18439,9,9
28746,7,7
29497,14,14
768,152,152
3878,209,209
24963,5,5
7061,52,52
8363,291,291
30134,9,9
3413,12,12
9876,6,6
32065,22,22
16510,27,27
41483,6,6
55818,12,12
743,36,36
5103,121,121
760,12,12
5037,6,6
5340,67,67
22303,10,10
31294,5,5
37837,5,5
31777,5,5
59606,8,8
15076,60,60
33156,8,8
24362,5,5
37780,6,6
15643,18,18
18499,6,6
11780,21,21
30432,7,7
10234,59,59
8292,105,105
23239,6,6
25975,16,16
4133,29,29
105,463,463
10841,9,9
21086,24,24
40050,3,3
13243,15,15
2839,17,17
1965,20,20
20627,12,12
16401,16,16
38011,5,5
3063,15,15
25899,13,13
19111,9,9
24203,11,11
20831,10,10
4361,38,38
25742,43,43
1259,259,259
29283,5,5
35391,4,4
5474,107,107
9486,6,6
9900,11,11
2178,81,81
3547,40,40
23183,7,7
34492,13,13
1187,28,28
23186,11,11
25988,8,8
23333,28,28
35418,15,15
3,77,77
22860,8,8
13505,17,17
56902,4,4
8024,18,18
7278,5,5
26966,8,8
14,205,205
18383,12,12
53936,5,5
28642,9,9
29606,6,6
27331,6,6
5909,21,21
37587,6,6
2472,23,23
30925,6,6
42995,5,5
3896,67,67
21363,23,23
26221,7,7
2608,53,53
6965,42,42
12538,29,29
1431,189,189
9009,59,59
27460,10,10
2581,6,6
37803,6,6
1318,126,126
4412,348,348
13716,6,6
15866,19,19
3264,242,242
40247,5,5
18612,5,5
48458,7,7
2033,284,284
34807,7,7
584,133,133
20874,14,14
21938,136,136
9215,7,7
14431,32,32
11290,17,17
6142,56,56
16204,5,5
52286,5,5
4454,241,241
6829,18,18
13894,5,5
15460,11,11
20727,46,46
32122,7,7
11997,6,6
10370,49,49
784,120,120
28527,92,92
4501,106,106
33853,8,8
2123,190,190
40024,6,6
2681,17,17
29574,7,7
3169,58,58
13920,23,23
7453,8,8
15578,5,5
7931,5,5
4285,9,9
6691,41,41
943,86,86
150,25,25
20598,9,9
20776,9,9
25762,8,8
48132,20,20
35476,6,6
12910,117,117
6398,38,38
30003,5,5
13227,37,37
33428,66,66
5353,27,27
10653,19,19
2906,100,100
21329,20,20
30663,6,6
10998,7,7
9021,47,47
10997,48,48
23984,42,42
19921,18,18
31381,6,6
38351,27,27
30132,10,10
22325,7,7
22384,23,23
25158,7,7
3648,10,10
24682,31,31
240,18,18
56184,8,8
14788,84,84
4907,32,32
8867,51,51
217,325,325
3719,36,36
5601,8,8
30586,10,10
5864,55,55
55981,8,8
26444,6,6
16396,20,20
3448,78,78
38340,4,4
5010,4,4
17936,6,6
39670,6,6
9881,11,11
18988,27,27
20179,9,9
1709,119,119
29483,8,8
33819,5,5
13319,10,10
4305,39,39
2209,84,84
20472,12,12
4346,35,35
18956,37,37
6904,40,40
6757,5,5
39471,6,6
11523,14,14
17985,5,5
39931,7,7
27893,5,5
19696,6,6
14507,11,11
31653,5,5
31319,6,6
27441,6,6
17876,7,7
51891,7,7
3404,87,87
23289,31,31
34356,10,10
1350,65,65
2847,20,20
6599,29,29
5039,6,6
20581,19,19
9261,9,9
20145,5,5
19343,72,72
23685,10,10
33210,17,17
7575,17,17
14963,28,28
14261,5,5
8753,28,28
6673,26,26
17297,8,8
19505,7,7
28577,5,5
7501,11,11
40553,8,8
6958,45,45
2285,286,286
17495,40,40
36816,6,6
3612,9,9
36309,4,4
24024,21,21
3239,21,21
13278,9,9
20078,7,7
18250,12,12
4507,17,17
27997,5,5
14814,5,5
19992,23,23
19607,30,30
22676,6,6
33096,5,5
31956,6,6
12315,60,60
7295,25,25
7073,37,37
55408,9,9
13688,9,9
39792,9,9
47913,11,11
28787,6,6
5681,90,90
40883,5,5
12652,20,20
2254,158,158
6228,7,7
26650,6,6
1314,291,291
8112,23,23
29199,8,8
54963,3,3
19414,37,37
3949,75,75
52171,3,3
3704,66,66
43252,11,11
20968,9,9
41712,8,8
9587,3,3
26376,5,5
25684,8,8
2328,139,139
21800,5,5
51146,5,5
40233,14,14
38092,13,13
3989,46,46
16861,13,13
29827,8,8
27061,16,16
14577,8,8
28336,5,5
29088,5,5
1662,16,16
17086,23,23
6053,52,52
25014,10,10
12928,112,112
11191,22,22
14789,11,11
2642,85,85
19048,151,151
6628,49,49
14712,11,11
15656,6,6
48149,13,13
1741,90,90
14403,11,11
2540,40,40
15701,16,16
2261,5,5
3482,69,69
39891,7,7
9952,5,5
414,334,334
14593,13,13
22380,29,29
667,74,74
1146,6,6
10956,18,18
1108,267,267
1120,99,99
22777,23,23
28537,20,20
27078,5,5
32062,20,20
14519,40,40
19028,11,11
8647,29,29
11934,13,13
18003,52,52
14594,55,55
149,29,29
31758,14,14
21687,10,10
20730,9,9
22473,6,6
307,231,231
32709,8,8
5670,14,14
15625,5,5
13324,10,10
2579,5,5
22191,14,14
16383,19,19
20694,18,18
28701,7,7
3685,387,387
7568,10,10
21099,7,7
15800,46,46
17582,5,5
2444,239,239
26337,5,5
45438,6,6
12679,7,7
21044,28,28
3128,13,13
58698,4,4
71388,381,381
6954,12,12
1408,140,140
13195,20,20
16525,10,10
36167,3,3
3835,179,179
7768,33,33
50249,5,5
17986,5,5
13762,18,18
5069,13,13
18540,18,18
3445,53,53
18002,59,59
23172,6,6
131,81,81
6414,32,32
6483,130,130
25315,15,15
3086,26,26
20756,64,64
14436,23,23
8874,11,11
18576,11,11
4634,5,5
33958,5,5
26898,7,7
1320,22,22
22848,12,12
8799,17,17
21792,14,14
357,312,312
22666,5,5
25659,5,5
2556,96,96
6622,61,61
3229,6,6
25246,5,5
23022,17,17
13055,44,44
5691,89,89
31084,5,5
38927,6,6
63172,5,5
20035,12,12
48151,13,13
37037,10,10
2746,76,76
5327,13,13
17687,29,29
22327,12,12
4830,25,25
10418,75,75
12328,5,5
21681,21,21
51634,7,7
2741,59,59
30840,5,5
1740,164,164
9254,22,22
27756,18,18
19937,6,6
22929,8,8
2654,270,270
6575,13,13
3115,113,113
53814,6,6
7504,24,24
26247,6,6
24583,29,29
17106,10,10
5801,14,14
52370,8,8
5661,28,28
11413,42,42
15250,12,12
36847,6,6
6024,47,47
32924,16,16
16701,19,19
4709,76,76
6582,63,63
617,210,210
5643,10,10
2768,11,11
28497,8,8
12306,8,8
13799,6,6
4292,11,11
9995,56,56
28960,7,7
4494,5,5
4811,19,19
2942,24,24
5527,6,6
7668,5,5
9405,57,57
8727,127,127
1488,8,8
15114,111,111
1280,85,85
30822,11,11
4265,12,12
13908,14,14
17932,5,5
31536,4,4
51973,4,4
14722,33,33
7562,8,8
27745,8,8
12765,16,16
36397,6,6
17665,6,6
6475,9,9
14378,11,11
31640,13,13
5674,184,184
25984,7,7
2646,292,292
4461,45,45
27522,17,17
9637,10,10
588,311,311
20156,8,8
2390,20,20
3408,7,7
14918,7,7
10522,18,18
16013,24,24
9340,121,121
37280,7,7
27070,9,9
12821,41,41
5992,70,70
16485,12,12
51457,6,6
29855,6,6
20207,26,26
25425,6,6
480,17,17
6162,19,19
46662,6,6
15655,9,9
46190,5,5
26038,18,18
64045,3,3
419,165,165
16417,33,33
314,83,83
19330,66,66
22840,53,53
1902,145,145
2650,319,319
1345,15,15
36608,6,6
75629,3,3
26107,7,7
4406,101,101
7500,12,12
13322,6,6
9485,5,5
14687,89,89
62437,5,5
2165,40,40
6136,38,38
12742,21,21
5862,40,40
1717,103,103
12897,8,8
17012,84,84
19598,5,5
2329,26,26
20713,17,17
1252,90,90
8361,13,13
13071,5,5
12247,5,5
9066,12,12
4809,15,15
33640,13,13
34139,6,6
3027,6,6
12734,56,56
24146,12,12
45793,3,3
153,30,30
24013,33,33
2004,9,9
25434,8,8
49615,8,8
36234,6,6
3048,10,10
729,239,239
5172,16,16
6431,160,160
9358,8,8
18778,18,18
31804,5,5
1045,16,16
6795,115,115
19578,10,10
9902,5,5
891,55,55
7774,78,78
10363,36,36
11612,17,17
42905,7,7
4324,51,51
29150,6,6
14628,19,19
26329,17,17
1180,110,110
12798,32,32
31534,15,15
189,32,32
1346,303,303
8805,130,130
2936,45,45
34903,8,8
15196,6,6
2360,7,7
37152,5,5
952,127,127
1118,18,18
4112,36,36
22517,7,7
20517,16,16
12721,44,44
7053,16,16
41289,5,5
9441,44,44
27478,5,5
7916,19,19
723,502,502
40983,6,6
5384,60,60
19337,7,7
2323,24,24
5191,6,6
24307,7,7
21145,9,9
2044,12,12
2843,21,21
45079,6,6
303,162,162
22511,15,15
10202,34,34
20845,54,54
71480,7,7
9339,4,4
5790,64,64
47154,5,5
3605,8,8
33287,9,9
48427,8,8
8266,7,7
41264,12,12
32753,10,10
11324,21,21
8390,10,10
27926,20,20
17155,52,52
14450,9,9
10646,47,47
5659,94,94
24716,13,13
43862,7,7
36029,7,7
8254,29,29
28426,7,7
29562,13,13
5062,5,5
401,892,892
26555,6,6
281,62,62
301,560,560
1274,460,460
2521,22,22
22347,28,28
10599,73,73
14782,49,49
46211,11,11
8894,5,5
19221,18,18
13992,10,10
26079,6,6
14520,7,7
5780,42,42
8962,5,5
56294,4,4
53908,5,5
6739,12,12
26910,4,4
6412,45,45
6234,16,16
52869,9,9
11005,5,5
8416,27,27
23302,9,9
5335,39,39
1553,83,83
32424,35,35
1486,55,55
18656,22,22
29532,7,7
26467,12,12
11727,9,9
30465,8,8
5768,14,14
14477,19,19
24822,5,5
21539,6,6
33694,5,5
7341,48,48
12638,21,21
28414,6,6
10153,13,13
71398,174,174
694,144,144
863,284,284
2361,45,45
33204,8,8
35163,6,6
1136,23,23
7035,96,96
19196,9,9
13855,20,20
21761,19,19
15762,10,10
37418,6,6
63759,2,2
13222,8,8
9272,5,5
1575,50,50
33893,9,9
20906,5,5
21186,9,9
12298,13,13
33308,16,16
14626,7,7
21446,7,7
32922,6,6
21534,13,13
37077,7,7
25645,5,5
2124,52,52
6618,72,72
8951,7,7
27890,5,5
10957,10,10
3847,52,52
643,81,81
6827,20,20
19525,6,6
30215,10,10
3432,193,193
32823,7,7
35796,7,7
15695,9,9
5451,21,21
9456,16,16
21179,4,4
3065,478,478
13472,18,18
1885,216,216
4128,66,66
2326,18,18
5899,13,13
11144,9,9
43598,6,6
5649,20,20
9748,12,12
9457,26,26
12956,5,5
35342,7,7
29527,5,5
33597,8,8
1122,28,28
24849,10,10
7063,59,59
51207,5,5
59669,6,6
358,140,140
9849,7,7
10116,10,10
24283,34,34
9430,37,37
7900,74,74
39827,5,5
3906,105,105
21360,5,5
4764,14,14
6678,22,22
21300,6,6
10310,31,31
19041,7,7
24048,6,6
13566,39,39
18053,14,14
3033,101,101
23308,11,11
289,466,466
4960,14,14
8161,24,24
14535,6,6
38218,6,6
66931,2,2
12322,5,5
14428,58,58
7268,7,7
1819,21,21
2696,233,233
20379,17,17
232,79,79
7730,17,17
21006,41,41
15374,6,6
35685,6,6
739,67,67
4525,41,41
3545,28,28
22621,6,6
9782,27,27
2103,28,28
15971,5,5
2928,84,84
10415,42,42
13214,15,15
44142,8,8
6520,18,18
11162,47,47
31527,4,4
19147,21,21
15162,20,20
57143,7,7
3653,6,6
6893,34,34
7526,6,6
14553,16,16
32274,6,6
16680,16,16
18366,15,15
32990,14,14
300,156,156
2274,104,104
34132,19,19
14077,34,34
3427,14,14
15402,22,22
20556,70,70
14982,26,26
23276,10,10
7321,5,5
21716,7,7
2122,4,4
4903,90,90
24585,22,22
6479,27,27
12052,10,10
23343,54,54
33390,8,8
10750,13,13
40557,15,15
2802,59,59
3915,10,10
54532,6,6
21882,10,10
2174,446,446
19761,5,5
266,11,11
48891,5,5
19067,8,8
19752,10,10
24378,10,10
13311,11,11
2102,72,72
19195,31,31
35709,5,5
45697,5,5
72548,2,2
37746,6,6
54122,5,5
45989,11,11
40017,8,8
2069,133,133
30941,8,8
3619,11,11
13309,13,13
7969,28,28
35304,18,18
1595,9,9
19868,27,27
14662,5,5
25780,8,8
39786,5,5
67654,3,3
26378,11,11
5026,12,12
22821,9,9
12827,38,38
18686,30,30
43628,5,5
71404,100,100
4075,57,57
7170,40,40
12496,19,19
3754,23,23
26037,26,26
5418,17,17
11464,5,5
25932,5,5
175,96,96
17638,6,6
9651,40,40
7841,11,11
49705,6,6
17943,5,5
18340,16,16
71440,11,11
3252,24,24
16933,6,6
13509,25,25
6449,27,27
7396,36,36
699,229,229
5660,13,13
35439,8,8
7206,53,53
362,93,93
29630,7,7
36611,6,6
4663,16,16
25666,9,9
8306,16,16
7365,25,25
41305,14,14
4799,60,60
20306,5,5
11000,5,5
39529,4,4
1271,89,89
11234,12,12
46835,6,6
7417,13,13
17538,7,7
16718,29,29
44115,4,4
1995,12,12
3929,114,114
39188,6,6
13810,6,6
12616,6,6
38871,12,12
39725,11,11
10648,25,25
8054,7,7
20825,6,6
6524,12,12
14327,6,6
1859,47,47
28583,8,8
13534,7,7
27769,5,5
17040,8,8
4318,50,50
31482,5,5
24142,7,7
53842,5,5
8896,8,8
45944,2,2
10392,7,7
16086,8,8
41759,4,4
4296,78,78
15984,38,38
28239,5,5
12966,13,13
560,124,124
22963,13,13
59604,8,8
13154,4,4
36056,5,5
13811,10,10
4974,205,205
24576,101,101
22446,6,6
15630,17,17
48421,5,5
13299,40,40
40255,10,10
3075,89,89
15555,12,12
697,288,288
25985,8,8
1761,126,126
13064,16,16
4369,14,14
4235,11,11
9495,18,18
18915,63,63
16470,4,4
19169,8,8
24931,10,10
553,153,153
24790,11,11
63517,10,10
4846,7,7
17734,8,8
12345,6,6
43573,5,5
8724,71,71
2865,188,188
6480,6,6
13587,5,5
33165,8,8
23071,5,5
5678,55,55
4451,189,189
5275,180,180
5202,19,19
19998,26,26
8873,10,10
34481,6,6
7121,19,19
13560,8,8
26456,15,15
27679,12,12
31976,13,13
4023,28,28
8852,23,23
24170,8,8
2645,107,107
16935,50,50
6946,110,110
13118,16,16
51148,5,5
19499,3,3
67718,7,7
25373,6,6
16682,13,13
24208,13,13
3219,96,96
9647,11,11
23082,6,6
5784,6,6
8645,5,5
9384,40,40
6297,6,6
16888,36,36
22730,12,12
15774,18,18
12807,28,28
20297,13,13
32830,7,7
19977,5,5
24293,11,11
187,367,367
25782,14,14
1623,585,585
2303,286,286
39883,6,6
24998,15,15
8348,6,6
3329,8,8
11623,11,11
9909,4,4
47247,5,5
7998,14,14
11964,10,10
8963,6,6
17062,12,12
37417,5,5
27702,5,5
10565,66,66
13766,8,8
7777,59,59
45488,14,14
4229,6,6
18755,10,10
31561,12,12
2734,9,9
19006,7,7
49149,7,7
49292,8,8
16428,11,11
2085,29,29
6897,18,18
55799,10,10
11154,12,12
18511,24,24
23007,40,40
31126,4,4
36561,7,7
1423,116,116
25993,27,27
33595,17,17
5843,7,7
4260,107,107
5182,35,35
1032,163,163
7404,66,66
21270,3,3
4482,100,100
9029,5,5
56607,5,5
16257,11,11
20570,58,58
5282,40,40
20381,20,20
7596,47,47
16652,66,66
7962,10,10
7048,53,53
26450,9,9
4231,100,100
15696,17,17
21251,8,8
20973,6,6
30178,12,12
21577,10,10
5602,5,5
18219,20,20
8162,5,5
22606,3,3
3790,8,8
33956,5,5
13130,18,18
8780,155,155
4025,5,5
30920,4,4
1441,242,242
21060,6,6
51149,6,6
10205,5,5
13139,27,27
1098,39,39
5872,15,15
2545,8,8
6705,21,21
3965,65,65
18011,14,14
13131,10,10
21436,14,14
12416,14,14
9921,6,6
20533,6,6
21719,8,8
2278,27,27
5175,163,163
24593,13,13
47691,5,5
20987,6,6
17869,7,7
3324,7,7
28041,6,6
10644,13,13
5265,103,103
10979,38,38
27986,27,27
134,130,130
14948,36,36
52763,5,5
27357,5,5
15870,7,7
20141,6,6
6278,5,5
33724,5,5
8228,10,10
3210,159,159
6367,32,32
19671,13,13
12909,74,74
15937,28,28
14624,7,7
47941,5,5
17135,3,3
75791,2,2
53506,6,6
11475,5,5
5736,5,5
14562,31,31
20192,8,8
29325,20,20
21754,6,6
30382,6,6
41270,14,14
13022,17,17
2065,265,265
15053,36,36
7546,16,16
8129,12,12
1683,42,42
44438,9,9
6516,48,48
13464,99,99
33128,6,6
22406,6,6
19477,17,17
36933,6,6
4791,135,135
16685,12,12
48450,7,7
22006,13,13
18272,7,7
74,673,673
44717,7,7
19055,11,11
39517,6,6
3923,289,289
29372,13,13
45237,6,6
2369,144,144
2139,125,125
10447,47,47
39196,6,6
7524,73,73
4122,132,132
28671,5,5
48930,5,5
18868,12,12
25884,7,7
41,106,106
516,155,155
2794,43,43
3549,74,74
27506,4,4
3631,135,135
6704,80,80
31615,7,7
720,241,241
34806,8,8
5505,67,67
564,234,234
23807,26,26
10271,72,72
4021,8,8
31530,8,8
28295,5,5
20298,5,5
8723,9,9
247,19,19
17227,6,6
5572,22,22
311,85,85
5105,42,42
5285,11,11
18086,7,7
27852,5,5
24182,11,11
4578,57,57
4770,52,52
13690,32,32
21765,12,12
71392,5,5
35208,5,5
10192,60,60
13941,44,44
29190,20,20
6824,77,77
23976,21,21
13212,21,21
208,71,71
10686,5,5
4535,5,5
19401,13,13
39952,5,5
18867,31,31
20898,3,3
8405,9,9
26709,10,10
50049,6,6
33981,10,10
21324,9,9
4373,21,21
12746,17,17
37916,3,3
28364,5,5
7965,9,9
25689,6,6
16916,5,5
12716,27,27
13348,30,30
3770,18,18
19299,43,43
21347,23,23
12999,15,15
6390,42,42
10044,5,5
16673,14,14
20722,7,7
4850,50,50
10964,70,70
1039,13,13
42041,6,6
5886,28,28
2726,23,23
1474,136,136
26472,5,5
9155,15,15
33236,15,15
16379,30,30
544,103,103
22142,6,6
45444,4,4
7732,48,48
2606,47,47
4459,6,6
15427,5,5
11449,8,8
18061,12,12
8430,20,20
19355,23,23
890,111,111
21244,20,20
28037,5,5
12938,10,10
6219,18,18
48974,5,5
1012,72,72
54859,5,5
4952,146,146
7200,15,15
6147,42,42
14113,18,18
6725,99,99
51993,6,6
45159,12,12
16211,8,8
54434,5,5
1846,154,154
3636,7,7
24617,5,5
2617,6,6
33082,6,6
11968,122,122
16702,26,26
23933,6,6
3473,84,84
360,237,237
11877,26,26
11688,21,21
3972,131,131
18806,8,8
25597,12,12
2904,84,84
780,891,891
2874,6,6
906,75,75
67061,5,5
24351,11,11
5082,15,15
9444,14,14
17609,6,6
945,43,43
14361,18,18
14700,6,6
23003,37,37
27089,7,7
4873,5,5
11454,19,19
56669,7,7
31524,12,12
49044,5,5
39316,5,5
8108,10,10
10438,39,39
6397,70,70
37391,8,8
49927,11,11
44634,8,8
4267,15,15
75,289,289
8237,9,9
13047,15,15
30390,7,7
1179,1189,1189
8425,35,35
1044,95,95
6055,147,147
2781,36,36
5277,267,267
11142,19,19
24246,25,25
47040,8,8
1861,30,30
6854,46,46
25392,6,6
15726,23,23
27067,8,8
15312,20,20
1010,30,30
2071,19,19
47752,8,8
19788,5,5
15603,5,5
48580,4,4
2430,69,69
34498,14,14
25202,5,5
9592,8,8
12087,5,5
25183,5,5
1857,447,447
17166,31,31
2043,263,263
9293,38,38
1257,38,38
8703,87,87
25005,5,5
10654,16,16
176,11,11
25426,16,16
10845,76,76
3709,21,21
3000,30,30
47960,6,6
47217,5,5
10187,16,16
63707,10,10
598,51,51
20180,6,6
35740,5,5
4276,89,89
11516,59,59
47812,8,8
23784,4,4
23779,5,5
41766,6,6
3197,21,21
13051,5,5
34123,5,5
19792,12,12
6495,153,153
28531,5,5
3279,100,100
5324,17,17
33317,5,5
3518,5,5
1284,82,82
34229,7,7
4615,81,81
41269,6,6
6476,66,66
29470,42,42
3667,20,20
3331,7,7
19334,20,20
13664,6,6
39805,10,10
40434,8,8
1245,48,48
9912,8,8
2965,76,76
50100,8,8
6656,71,71
20329,25,25
8203,12,12
44829,5,5
15991,11,11
4522,34,34
9606,17,17
8857,13,13
19132,10,10
16856,12,12
907,74,74
6160,81,81
5709,6,6
5716,6,6
1159,14,14
6659,21,21
64638,5,5
7250,112,112
30280,9,9
9324,118,118
30207,7,7
7221,5,5
345,274,274
25698,6,6
10549,48,48
53682,8,8
30766,9,9
22829,11,11
8662,21,21
20810,22,22
19341,11,11
47133,7,7
1173,401,401
21678,4,4
68986,4,4
4067,143,143
9165,73,73
8711,81,81
7894,7,7
15704,7,7
44363,8,8
28069,12,12
52564,4,4
35222,8,8
24309,21,21
22243,4,4
19744,72,72
16157,14,14
71385,43,43
