5061,4.81586200675328e-05
41256,2.53077584231832e-06
18155,3.04140545633039e-06
38947,3.1174022110588e-06
22708,1.17389478439293e-05
33332,5.49758121366038e-06
25613,2.65230506764981e-06
67470,8.18217261302603e-06
17627,3.53586425979554e-06
72102,3.97203995931444e-06
18876,3.55316182264628e-06
24989,7.59148389070875e-06
74818,3.69281742655184e-06
73032,2.42080575238524e-06
51895,8.92046364500261e-06
59004,3.05454946240757e-06
38642,6.58037691200852e-06
33959,4.14003051231307e-06
61768,6.54726563432599e-06
4705,4.35740474687313e-05
18445,7.89623326545216e-06
67347,8.10995141424327e-06
16003,2.832999948485e-06
69811,6.85648110440293e-06
27868,2.50372833659061e-06
66529,7.59630720927193e-06
18843,5.04178867587854e-06
57727,6.53920318053834e-06
58277,6.14471470161764e-06
75520,7.58244080698903e-06
64412,6.33381749408515e-06
74623,2.78928604449209e-06
70890,8.53231451682808e-06
62579,7.60917573628619e-06
19630,2.56557191392661e-06
56731,8.87203151040196e-06
66453,7.32767530753765e-06
25496,7.48576095530957e-06
28599,4.95047140616299e-06
17320,4.69549370005904e-06
2776,4.16531800474778e-06
39451,1.10734476209704e-05
21428,2.91392655099645e-06
4586,3.52928652215257e-06
5923,3.09835169847874e-06
4674,2.38507188538962e-05
55682,5.66259648216549e-06
58820,5.97242510590001e-06
18363,1.10733162176883e-05
19843,9.54460832221501e-06
2610,3.09413177357643e-06
7460,2.71850874810126e-05
1973,7.98926108083446e-06
66712,1.07820651281144e-05
17186,4.31256411447922e-06
4007,0.000206944534707216
2117,8.60161195966954e-06
31134,7.3446480892188e-06
21778,2.50485217286978e-05
37813,4.62062600283873e-06
5151,1.39312088650822e-05
17726,2.52390516688787e-06
9787,8.3380260162416e-06
24726,1.99934216843164e-05
30763,9.08856128982885e-06
55594,3.19938670620485e-06
22377,1.00834630432108e-05
26486,2.18858253336182e-06
37050,2.95459202390739e-06
19432,2.1323653790662e-05
57544,3.47405702585227e-06
13875,9.27164030493744e-06
53438,1.43345275439236e-05
25997,5.70461018256933e-05
57004,8.69784190482325e-06
14962,1.20106846544431e-05
36055,8.91058743751777e-06
71767,2.63549910814877e-06
21296,4.95974580723845e-06
32714,2.60703503476734e-06
62216,7.39808666587098e-06
3735,3.30861745832942e-05
501,6.53312477575641e-06
32362,2.15469115621066e-05
27746,1.00008292208114e-05
22326,2.61241608480632e-05
22105,2.30245003912689e-05
37356,8.99431099966834e-06
74657,2.78928604449209e-06
61045,4.80148895358612e-06
60394,1.10246100729273e-05
66410,4.97027156798809e-06
50028,9.57224212507412e-06
61379,3.41703842307961e-06
55444,1.18803252824443e-05
26848,9.45259388050353e-06
59252,2.97071295366907e-06
69266,8.95529112623996e-06
57691,3.60617599908323e-06
18602,9.20035239526496e-06
46393,3.33109684413582e-06
68820,1.05650664709809e-05
71589,4.00016989160241e-06
24677,1.12541468888482e-05
41152,3.40368637373886e-06
55299,4.71451317309199e-06
33314,7.98132667189827e-06
51143,7.56936097847867e-06
64308,7.66601847419924e-06
26085,1.72879937592916e-05
35896,3.09263673772885e-06
66989,5.73283975154116e-06
48224,2.81369874669873e-06
69344,9.01171624075336e-06
46141,2.58379230668369e-06
24645,2.85233085895254e-06
35761,3.49423847603586e-06
69774,6.03251457044907e-06
49349,4.83815248377793e-06
28217,4.01224478002372e-06
63908,6.52105857257178e-06
2166,1.09759471196215e-05
4348,1.18298955604503e-05
68442,8.10683970699437e-06
60479,7.07431297760762e-06
58504,5.30641343677584e-05
59382,6.35097573936896e-06
61992,3.1667925618251e-06
29601,4.43657182342732e-06
47254,2.59411129875479e-06
9137,3.19967360675581e-05
70153,6.20856405763852e-06
36382,1.43112903747185e-05
38117,8.74060556768112e-06
66018,8.12728817664633e-06
1261,1.3160021412967e-05
40413,9.15831954913067e-06
52491,3.27779486859529e-06
15452,2.75018117739252e-06
60736,8.38358446653763e-06
26146,9.57094390719058e-06
59108,4.29931981441507e-06
912,4.22079086701557e-05
31370,2.72362592564343e-06
73357,2.38693436960994e-06
69376,6.84038626024618e-06
48507,3.91402280163464e-06
44821,7.31247798059377e-06
9745,2.66955170579145e-05
6481,7.38469492163472e-06
25414,1.10354949476785e-05
25753,4.57991984937823e-06
6918,2.61270593943998e-06
12313,2.48656713933693e-06
43812,3.01683143003852e-06
68530,5.87004241675517e-06
42636,4.3727840299937e-06
22530,4.46324224813636e-05
37864,3.11821410613684e-06
27512,3.06482407279618e-06
33947,1.04680743383531e-05
65936,1.44173283094943e-05
73156,2.94655512027866e-06
9466,7.79295342273798e-06
32442,1.04623990530485e-05
64724,6.11797799232343e-06
54316,6.15742140569769e-06
20105,3.67162890085783e-06
52379,6.40376369610917e-06
71957,9.57223905457403e-06
25583,9.6535604014244e-06
19979,4.3095272225218e-06
60315,4.80631020839131e-06
40747,1.35663011592965e-05
69544,7.27895936435239e-06
69377,1.22375121972714e-05
5177,0.000204045045096919
13604,3.48380480474552e-06
28558,3.51748757699073e-06
58812,3.12434040963407e-06
56358,5.23904761447317e-06
47884,7.51867844560408e-06
20946,8.98591248223197e-06
30512,2.90261679559682e-06
1794,3.36834658471678e-06
16593,2.30465736796311e-05
50547,3.25880369056209e-06
47748,3.95301864365725e-06
65253,7.96352604461184e-06
2242,4.41482130709897e-05
63751,5.79710757900147e-06
28790,2.42007486253959e-06
32705,3.91861877903574e-06
25225,2.70124140514837e-06
8854,7.0292987926785e-06
9028,2.56843441379496e-06
27633,3.68921847166923e-06
52011,3.28904786477046e-06
27798,2.53280917132635e-06
57794,6.34276247036732e-06
31325,1.05081003063453e-05
50339,7.60401285070852e-06
43983,5.55206962871813e-06
11320,6.74551751963972e-06
57572,4.55335026580488e-06
40759,2.29590388656912e-06
71330,8.09128148894152e-06
69212,7.67120460895795e-06
19618,4.5774489605529e-06
20875,1.2103825212404e-05
8160,2.1883764164758e-05
16963,1.39351857521037e-05
33023,2.83413833947298e-06
46977,4.29793035821585e-06
68313,7.9440749550304e-06
4014,1.66816588472985e-05
10432,3.90782325872552e-05
8672,3.19458739136609e-06
55119,3.38825606578435e-06
15947,1.26739038727864e-05
28610,2.6335868469716e-06
40860,5.28941869379385e-06
18432,5.97911444730465e-06
27876,5.95176227810251e-06
35454,1.23128096442024e-05
71354,8.76807154731925e-06
3385,1.0762412754322e-05
35924,2.40704779523882e-06
8093,1.99448738406466e-05
12152,3.63575667031916e-06
52743,3.80193581355735e-06
14514,8.26684075003976e-05
57236,3.65327508771004e-06
11955,6.8526582131093e-06
54623,5.77043096788597e-06
16565,3.22808308850807e-06
44184,2.32660651419769e-06
14681,1.49785682925276e-05
28987,3.18545386688206e-06
48634,9.6370051047839e-06
3611,7.93523561298164e-06
54457,1.02739258278706e-05
69499,8.2417249255137e-06
37396,3.06411339129829e-06
59235,7.18936117317303e-06
50534,2.29056605258014e-06
22941,3.61631712667754e-06
53017,1.21493960838823e-05
44148,3.61891200129867e-06
42455,1.08587189242022e-05
74878,2.61638251873962e-06
31599,8.59410793633827e-06
59512,3.5865671815977e-06
37829,1.03076034712218e-05
45639,2.43187692367995e-06
50225,2.94424475979869e-06
58494,6.04622490223607e-06
61558,4.51204436938204e-06
50395,3.64760777001107e-06
68645,7.34682663455702e-06
13827,8.70786977516656e-06
38709,1.32902461173766e-05
57948,3.62525510785828e-06
1043,3.28450145959586e-06
71021,1.25907695411872e-05
73642,2.75018117739252e-06
40225,3.21048198466994e-06
29169,2.51815712140073e-06
67008,1.15927566355789e-05
14820,1.30068080806334e-05
17703,1.36491217878617e-05
17859,5.32413445159187e-06
5015,2.13277620562978e-05
45711,1.56649098369689e-05
65403,7.29787682232681e-06
74659,2.78928604449209e-06
23548,3.71023875735655e-06
49274,3.18665683632809e-06
4201,3.24789269337159e-05
58338,4.52813356110088e-06
24277,4.02299768772086e-06
1587,3.20953179663429e-05
41275,3.93140956183134e-06
58363,7.29334246085008e-06
59072,6.07735534330045e-06
65206,5.34130858571716e-06
41130,3.41583865885995e-06
51866,7.87047231480254e-06
47923,5.75872519492953e-06
67341,7.335955984603e-06
2877,2.70789891710721e-06
18456,4.85003927223398e-06
20447,4.25747715524435e-06
74989,2.91392655099645e-06
36416,3.77087275459039e-06
59783,5.14544076754322e-06
11260,1.10920276858578e-05
70826,6.76881779252676e-06
36858,5.26383967520552e-06
24387,4.00157350440971e-05
48504,3.91402280163464e-06
44864,6.94549079070119e-06
9090,9.44883076348373e-06
38592,3.22841917450567e-06
5503,0.000300519782293745
18469,4.85003927223398e-06
45781,4.23498189693686e-06
31644,4.475406847422e-06
27515,5.48779068033418e-06
26425,1.07981197778722e-05
29958,4.52904152016773e-06
44936,5.24928566600708e-06
41171,1.70004186800119e-05
45616,4.59514590823882e-06
55125,5.87226514763669e-06
67525,6.29021185316938e-06
30707,2.67201813176356e-06
74005,4.54426355082018e-06
29054,3.06373706121218e-06
59103,4.29931981441507e-06
26864,1.39935936057177e-05
7533,1.14039462592845e-05
10573,6.36202034770501e-06
75838,4.56883495036788e-06
31755,1.83793271208902e-05
27510,3.06482407279618e-06
47298,3.2006920891526e-06
73503,4.876394996597e-06
30631,2.36041738742195e-06
6560,4.75859991233851e-05
50655,4.91620165617294e-06
763,0.0022186436330299
41387,2.8708606547969e-06
6919,1.01596497221637e-05
64180,3.54093634633325e-06
5795,8.37871671352568e-05
57939,2.94486068625026e-06
61192,9.52405727267627e-06
75535,8.88634747611104e-06
61766,1.80224787551477e-05
32433,3.55447077954567e-06
65410,5.64700716923575e-06
5960,6.04868271789259e-05
71248,6.41616077213317e-06
5113,0.00012037563335066
72667,5.48615647841139e-06
23920,5.29115716837903e-05
26206,3.00245077666538e-06
8813,5.36430997312265e-06
26685,2.31430635538316e-05
24914,1.47491686389023e-05
61159,7.32207068943147e-06
2092,3.2827750454057e-05
3703,0.000138353419331967
71850,2.39199216309439e-06
69723,7.91791633417904e-06
74362,4.91399987142367e-06
35589,3.30421364285892e-06
70538,8.76807154731925e-06
75462,7.16443171856217e-06
46076,2.14648647410717e-06
61268,7.5945590324731e-06
60898,4.7008166633723e-06
4678,4.59647853265393e-05
68179,7.74055426451984e-06
1317,1.80130750127472e-05
29678,9.14858822045864e-06
40771,9.72732865555304e-06
44270,4.37113713627695e-06
4212,9.23840498713583e-06
8922,1.20939391805883e-05
42661,2.95801096575934e-06
57410,9.86786636947544e-06
11850,8.8202381881603e-06
33777,3.02995486452937e-06
69241,9.5304331968219e-06
45522,5.11141234589725e-06
53055,5.10191154403518e-06
40292,4.55886064689902e-06
54235,5.43950529267235e-06
19839,1.22713796617137e-05
26911,3.18231940188979e-06
17995,1.2741651017672e-05
48869,3.8927383239448e-06
12179,1.89140501222731e-05
14305,4.56883495036788e-06
70011,1.32255521447891e-05
5218,8.90522448741794e-06
70117,7.72005226247562e-06
8452,1.32572655844359e-05
39821,2.94399431124729e-06
61607,7.71366875620877e-06
57093,3.26192550907194e-06
68233,1.09416254979724e-05
19140,3.88859972107815e-06
40354,4.00636493352286e-06
15862,1.56237676205376e-05
23467,9.86784468682205e-06
62426,3.37036251382062e-06
73667,3.17800770253168e-06
71213,1.43613153619942e-05
9628,3.59677193733173e-05
25127,4.07107261163198e-05
38013,5.48615647841139e-06
14709,8.88696098630084e-06
72325,7.91474742568706e-06
27583,5.50788316980797e-06
51239,4.09559458365478e-06
51681,6.82480154731076e-06
69026,1.3027536484255e-05
10924,2.37807447813442e-06
74519,1.21824304703855e-05
27038,4.13940661072639e-06
16767,1.08434105224233e-05
2789,1.40522557056857e-05
15476,3.46528163790518e-06
62968,9.33664355473713e-06
46231,2.89337332855148e-06
74625,2.78928604449209e-06
19035,2.67810857598671e-06
72408,2.4999322563212e-06
34790,3.164672609267e-06
23518,3.29168092883833e-06
24118,3.41393917239458e-06
64675,4.70598196023518e-06
9177,4.32402125849331e-06
17174,3.17704082498297e-06
5705,6.59849688579664e-06
27561,1.46953640541007e-05
32093,1.30427998078155e-05
24881,3.66501749125009e-05
31244,2.75534613812726e-06
38072,5.48615647841139e-06
70230,9.95828886699828e-06
66669,7.6077968006884e-06
68744,7.48450401446238e-06
29222,7.36854434231983e-06
64960,3.38518370258081e-06
50894,3.72322105846054e-06
17047,1.09851669331094e-05
50551,7.42083385456835e-06
51749,8.8410510826813e-06
30243,2.63663328643381e-06
42798,5.74125438741219e-06
64905,7.73143065140897e-06
11348,6.66495907381591e-06
32858,1.15724928670376e-05
5003,5.72842951979336e-05
69151,6.04494288082149e-06
30724,2.65648589691611e-06
72186,3.71175973380649e-06
65231,5.32966596190145e-06
43972,6.54429363174658e-06
3400,9.27135907038979e-06
44985,8.73293435573592e-06
16722,3.47950396051387e-06
54508,4.06626084553376e-06
3117,0.000122580861981217
55056,2.37316219300675e-06
17240,6.10358557760311e-05
10897,1.78437974965022e-05
23476,5.08529936574672e-06
63650,4.77839193534099e-06
38750,7.76942558412162e-06
58413,9.45621769165845e-06
68782,7.62960280772059e-06
3931,9.23855457815457e-05
30457,9.55958933276718e-06
38797,3.95175296041134e-06
46351,3.40406919437615e-06
61160,1.08557331643919e-05
67361,5.80419715978483e-06
23677,1.70594045819092e-05
37983,7.20214235816771e-06
67778,4.16366072307953e-06
319,0.000196575881708235
39710,5.03465710758352e-06
56185,1.18302004514217e-05
36236,2.90273637437046e-06
59248,7.59504148124595e-06
20536,2.02060965456944e-05
5128,8.29864425510855e-05
42971,4.26637978283523e-06
33227,6.22913254643484e-06
40517,3.77645731810074e-06
72754,5.48615647841139e-06
31948,3.56016894337725e-06
5567,2.34281562259711e-06
56189,3.93427631782829e-06
43635,5.05575879576077e-06
2322,2.85318442903083e-05
67835,2.26709848424026e-05
70400,1.392567997989e-05
47823,5.65166146273761e-06
16589,1.04965483638628e-05
44145,5.29058268151692e-06
27666,4.92816061832261e-06
32693,4.93153951503174e-06
19655,1.92151009661335e-05
10835,2.36973859850015e-06
68187,1.07418678734815e-05
3782,1.45021197126369e-05
42787,5.74125438741219e-06
11596,8.92796301105842e-06
57901,4.3608992632489e-06
24399,7.99554823569706e-06
69468,5.81506951536487e-06
19303,2.42403437643114e-06
12015,6.44044282662291e-06
55801,7.6901579442115e-06
73509,4.876394996597e-06
43278,4.18021869076566e-06
16268,8.92715759532842e-06
25872,2.35209790690056e-06
62877,1.08015075030409e-05
36419,5.4824384941543e-06
2630,8.97392295691477e-05
38120,1.21300255772669e-05
7178,5.27378039084556e-05
37262,7.56300968655445e-06
40807,2.83838793006052e-06
74212,4.56883495036788e-06
18407,4.85003927223398e-06
71921,3.4835861120611e-06
54381,3.3370719788883e-06
38955,1.99867471126835e-05
32320,8.37294133523922e-06
62631,4.16872257707599e-06
42853,1.40528530391118e-05
39534,5.5681637216159e-06
21041,1.79647976743045e-05
60358,4.22304384555922e-06
39224,5.28177072656512e-06
26157,2.57236712914048e-06
45801,5.6453763132867e-06
49409,1.01507925916861e-05
66103,3.39944995581865e-06
46433,6.72120407226813e-06
19974,8.28225146480776e-06
69451,6.67825511188954e-06
24967,1.04279790330473e-05
30260,8.53059539588721e-06
110,0.000164694200149111
17828,6.02211684274962e-06
27280,2.90748156566123e-06
60967,6.47022288670374e-06
21111,9.15545876433929e-06
313,1.89391017116967e-05
5871,2.51283081853903e-05
64469,5.70294792992201e-06
68979,4.65072489022534e-06
2053,5.74371753234009e-05
31096,2.8461338388104e-06
10921,6.36538361531526e-06
49919,2.74570987569867e-06
61835,5.27679020383119e-06
34484,1.17741759165803e-05
4506,3.73069850452724e-06
2590,2.75637379781932e-05
58725,5.00774203101821e-06
25388,1.03663706293175e-05
10868,6.84556644048325e-06
55464,4.67007749003175e-06
61782,1.50201610933766e-05
29404,9.44967819005596e-06
56589,3.8511503458501e-06
33758,8.04618532718151e-06
29742,7.53224883967033e-06
40402,8.82601083483732e-06
14555,4.87402685030978e-05
42559,3.02567974056e-06
64233,1.35550531868516e-05
24195,6.55368751197071e-06
57962,5.81666576282983e-06
73729,3.17800770253168e-06
1510,0.000142652178753376
47576,8.75867908315025e-06
23487,9.43160708096177e-06
32500,9.29634019419147e-06
54490,9.46429307670942e-06
57613,3.32170785614267e-06
47635,2.91286224909016e-06
28061,3.24831384978379e-06
33113,5.86306737103057e-06
35824,2.49218949767314e-06
67336,9.02014385344215e-06
70775,8.7948039067926e-06
6197,1.11473621753157e-05
35813,3.4115122057923e-06
72829,4.25186752753794e-06
25218,4.27524162246208e-06
64240,5.58691850712422e-06
48477,5.24205263653411e-06
38615,2.90838015245767e-06
8741,2.28067058065687e-06
75088,3.14490851707358e-06
34105,1.86455933069066e-05
66490,5.83061708031502e-06
23106,6.33159064331995e-06
33862,4.3580775701613e-06
34567,7.68193437284922e-06
67015,7.27421513218425e-06
37580,1.67585719611843e-05
63596,3.90371806746286e-06
54904,3.64082177486805e-06
72832,4.25186752753794e-06
46980,6.33859266624386e-06
41350,4.46486700322118e-06
61711,2.65431219365509e-06
66412,1.04660709893719e-05
15856,2.18331866910361e-06
66342,9.6232276925687e-06
44103,1.00944823343119e-05
69542,5.07521442794122e-06
5521,2.67719837811285e-06
52209,5.18568603873199e-06
44168,2.19891713257345e-06
21900,1.4218368637703e-05
29793,2.35318751937613e-06
56522,8.49252731014459e-06
60822,2.89627811515749e-06
11439,7.06273080374166e-06
41225,6.57257008569647e-06
46027,6.43630893402178e-06
14474,1.08658225285869e-05
31846,4.86099261518183e-06
61003,4.17022423234282e-06
18180,1.30309453861785e-05
14334,1.34018044220746e-05
16317,8.89155779372542e-06
70753,9.95828886699828e-06
27612,4.44020801762649e-06
27402,2.97590521549488e-06
22031,5.42297504906143e-06
54526,1.31371728931933e-05
58219,6.39371223157146e-06
24951,2.35925929381376e-06
42464,5.24970242732246e-06
70888,1.25573599538422e-05
21082,1.0002145011279e-05
34056,6.32925727750251e-06
60341,3.2904078854653e-06
50576,1.10393468915834e-05
12391,2.61659268068543e-06
14645,6.17357760019377e-05
11892,7.27390458566778e-06
25186,4.34480867011515e-06
26241,7.29624801263935e-06
35787,3.35936319772793e-06
59305,5.86710271963993e-06
59941,6.56115641295634e-06
18776,1.72231098675206e-05
18554,1.95717565460487e-05
53176,9.90152144171808e-06
51845,5.12408968385505e-06
64489,3.68461277644831e-06
66594,7.46773712808206e-06
3211,0.000112780861164486
31407,2.85880929737385e-06
52833,3.47886793748664e-06
56663,9.11572552705273e-06
16971,1.29332687053256e-05
40976,3.59234680372801e-06
44875,1.48734389405177e-05
7755,1.96679328799253e-05
65211,9.02812954231436e-06
39987,4.40189058941189e-06
21225,5.96975107983855e-06
63617,7.17743848129512e-06
48813,2.65782377759422e-06
16499,1.89109261722274e-05
22190,2.41631965107926e-06
55078,9.83750431075336e-06
52190,8.24031688108028e-06
74234,4.56883495036788e-06
30943,6.32407266505798e-06
58330,4.88494921058136e-06
51537,2.78286562536829e-06
17533,1.28402444398636e-05
