23013,4
7561,4
13650,4
3119,4
74032,4
74250,4
38774,4
60481,4
18950,4
32713,4
8353,4
5628,4
47267,4
31641,4
43302,4
17213,4
70966,4
37040,4
1679,4
39923,4
15627,4
71902,4
290,4
62777,4
25755,4
86,4
37932,4
41155,4
2239,4
14849,4
4744,4
11478,4
21693,4
8782,4
64616,4
3105,4
3868,4
19369,4
5205,4
15249,4
3134,4
22910,4
4717,4
36527,4
1713,4
72128,4
44636,4
824,4
24901,4
32129,4
787,4
10289,4
7640,4
1395,4
12762,4
40061,4
20026,4
15419,4
1570,4
68870,4
3935,4
14138,4
19394,4
6029,4
52805,4
24761,4
8090,4
4093,4
14032,4
23699,4
41854,4
5947,4
29566,4
72683,4
22801,4
42654,4
20326,4
2551,4
4604,4
57606,4
836,4
7407,4
12646,4
72507,4
16324,4
74104,4
2109,4
14529,4
9693,4
41292,4
22447,4
1707,4
20513,4
34344,4
43561,4
31799,4
10002,4
29618,4
7241,4
10064,4
10474,4
31383,4
2090,4
228,4
74094,4
33848,4
4395,4
71899,4
35170,4
7629,4
19686,4
9023,4
15522,4
1811,4
66,4
11002,4
4550,4
18077,4
14330,4
1997,4
6439,4
22958,4
5919,4
74409,4
23214,4
31415,4
6701,4
17584,4
8513,4
34640,4
36064,4
44982,4
23673,4
4143,4
27718,4
627,4
10926,4
7059,4
3689,4
11744,4
31818,4
1681,4
19291,4
5737,4
6861,4
13648,4
277,4
33741,4
2068,4
30346,4
39639,4
12713,4
2424,4
40117,4
9361,4
4188,4
4970,4
45777,4
3130,4
35826,4
47938,4
13822,4
13574,4
15853,4
28697,4
20489,4
20718,4
6132,4
19183,4
10851,4
10255,4
3148,4
18803,4
6826,4
14369,4
37903,4
31495,4
31262,4
4521,4
3435,4
673,4
23961,4
40365,4
26561,4
45155,4
107,4
51921,4
5422,4
8740,4
25156,4
1183,4
25364,4
63756,4
41816,4
2380,4
48116,4
8003,4
72770,4
32057,4
74578,4
58125,4
5612,4
6586,4
8060,4
15844,4
25103,4
5407,4
52302,4
14303,4
693,4
5551,4
14587,4
41710,4
37539,4
2903,4
16717,4
12793,4
2057,4
7892,4
3076,4
15201,4
4474,4
1631,4
439,4
34559,4
43492,4
7692,4
9139,4
72132,4
7106,4
25860,4
32135,4
35151,4
73840,4
74425,4
74127,4
44746,4
21981,4
5787,4
72801,4
43566,4
31382,4
5990,4
38411,4
735,4
2244,4
7904,4
42076,4
4701,4
61568,4
12992,4
47887,4
74061,4
42516,4
1290,4
1349,4
30836,4
26412,4
6815,4
56330,4
37984,4
7570,4
22501,4
15755,4
4282,4
16282,4
4877,4
2440,4
12834,4
72473,4
6354,4
16684,4
14212,4
998,4
1391,4
11289,4
43777,4
21443,4
5697,4
4954,4
70,4
14641,4
40109,4
14459,4
16859,4
3722,4
33742,4
13589,4
45130,4
74822,4
15205,4
32434,4
19929,4
30951,4
22364,4
19194,4
72918,4
48284,4
14578,4
74688,4
1168,4
3494,4
74673,4
20886,4
10953,4
41825,4
23184,4
11765,4
47058,4
19374,4
16035,4
7983,4
18947,4
2024,4
7247,4
43829,4
38080,4
2961,4
8394,4
11228,4
20030,4
12932,4
22770,4
38770,4
33857,4
359,4
10838,4
18220,4
29696,4
1543,4
21438,4
57561,4
52487,4
42124,4
18809,4
12240,4
31363,4
72648,4
541,4
7818,4
6960,4
27575,4
10133,4
252,4
39425,4
57123,4
19316,4
31512,4
37897,4
18663,4
24318,4
3300,4
3859,4
59847,4
22000,4
8311,4
74388,4
12285,4
7088,4
7300,4
4910,4
74453,4
28796,4
18009,4
2816,4
28316,4
45150,4
14292,4
33093,4
42157,4
8523,4
31806,4
53822,4
12825,4
2572,4
15254,4
17532,4
19933,4
4728,4
24567,4
6374,4
280,4
4056,4
18603,4
73415,4
30611,4
12794,4
20583,4
61109,4
2270,4
72133,4
72402,4
25386,4
12367,4
24895,4
6790,4
54399,4
23087,4
2112,4
16175,4
3082,4
8362,4
8433,4
376,4
10637,4
23490,4
15226,4
3942,4
13112,4
42666,4
32192,4
14318,4
8869,4
10492,4
74213,4
7397,4
13183,4
22693,4
11239,4
7219,4
72659,4
3379,4
21715,4
1017,4
35150,4
74271,4
40249,4
37666,4
6841,4
26745,4
2611,4
74194,4
29473,4
1091,4
11471,4
32576,4
6945,4
4027,4
15761,4
6933,4
22259,4
1733,4
13153,4
8205,4
12351,4
8096,4
1301,4
72739,4
37454,4
13215,4
18076,4
10542,4
16355,4
11658,4
62,4
66140,4
1511,4
19695,4
6173,4
5943,4
1492,4
5981,4
3004,4
5620,4
20431,4
17087,4
31730,4
21126,4
1367,4
50808,4
73291,4
35224,4
36243,4
40357,4
11288,4
3557,4
14203,4
35260,4
29686,4
6752,4
849,4
58142,4
764,4
5675,4
23662,4
20688,4
34076,4
30474,4
73005,4
30410,4
8550,4
4956,4
22023,4
19015,4
40690,4
29026,4
18694,4
2487,4
36952,4
6000,4
1891,4
38657,4
3993,4
37224,4
72034,4
18184,4
17640,4
71915,4
11379,4
488,4
6763,4
10548,4
32222,4
14886,4
1654,4
10881,4
19913,4
72938,4
35560,4
23424,4
8975,4
19368,4
38281,4
11513,4
1227,4
20397,4
52881,4
9817,4
12271,4
16656,4
22472,4
19379,4
222,4
20283,4
19318,4
13809,4
28422,4
30333,4
11394,4
11560,4
28431,4
35255,4
7066,4
18599,4
38022,4
33427,4
4050,4
40122,4
229,4
31391,4
20293,4
31811,4
10716,4
10737,4
10732,4
52842,4
884,4
38406,4
3783,4
3765,4
2377,4
24858,4
11859,4
5962,4
72624,4
72724,4
55151,4
2514,4
32797,4
11163,4
11568,4
8675,4
18258,4
23650,4
72226,4
749,4
38681,4
14890,4
14320,4
32681,4
50285,4
1434,4
63286,4
17556,4
52233,4
7269,4
38004,4
11083,4
73019,4
56734,4
14125,4
33135,4
1191,4
8772,4
19781,4
19360,4
8831,4
19780,4
38083,4
15822,4
14324,4
11497,4
44265,4
1845,4
33246,4
12212,4
32425,4
18999,4
42566,4
137,4
21374,4
74185,4
5957,4
37931,4
72505,4
12368,4
8206,4
27650,4
8435,4
2427,4
71907,4
32920,4
4228,4
23882,4
3883,4
38839,4
26600,4
23953,4
14481,4
72503,4
10562,4
8498,4
43224,4
20481,4
56539,4
72167,4
15164,4
4306,4
73352,4
16944,4
2698,4
24827,4
17451,4
8906,4
8232,4
5326,4
8969,4
5756,4
5024,4
918,4
14889,4
10210,4
17784,4
18590,4
41832,4
37922,4
2031,4
9861,4
29463,4
11557,4
28332,4
7796,4
8920,4
274,4
5782,4
5117,4
10215,4
19640,4
83,4
72749,4
1219,4
20696,4
14197,4
631,4
16679,4
72649,4
43576,4
15923,4
2680,4
2245,4
39435,4
60800,4
34647,4
7636,4
13834,4
3411,4
3251,4
7161,4
71796,4
1450,4
543,4
19305,4
47060,4
6688,4
14172,4
21130,4
8200,4
12682,4
23164,4
15814,4
2507,4
254,4
14146,4
72476,4
35126,4
11422,4
47314,4
40680,4
14573,4
28618,4
12674,4
7314,4
15070,4
37933,4
5025,4
12750,4
34236,4
41158,4
72611,4
6255,4
3508,4
34823,4
50298,4
3388,4
39433,4
492,4
26489,4
10330,4
8613,4
6105,4
4042,4
71423,4
72229,4
11429,4
3992,4
11188,4
74331,4
707,4
9326,4
6736,4
5537,4
72236,4
74799,4
4443,4
17605,4
14569,4
28465,4
16908,4
21762,4
4948,4
12680,4
28034,4
2622,4
11453,4
8243,4
2275,4
4394,4
1612,4
6037,4
43751,4
20990,4
33398,4
1737,4
25564,4
28485,4
74566,4
31433,4
7116,4
1949,4
3035,4
31987,4
3396,4
42074,4
22232,4
29974,4
9636,4
31695,4
40893,4
73655,4
4688,4
15544,4
9582,4
20346,4
20822,4
734,4
8133,4
15535,4
43638,4
16860,4
65527,4
72244,4
35373,4
13474,4
4599,4
19875,4
27676,4
5945,4
23874,4
20368,4
21506,4
73416,4
19146,4
41236,4
37968,4
49364,4
7915,4
10314,4
13700,4
20544,4
72678,4
9478,4
410,4
2237,4
29469,4
10095,4
72224,4
38776,4
407,4
32346,4
14000,4
21038,4
8279,4
20827,4
43463,4
71025,4
74567,4
682,4
6393,4
10505,4
37509,4
3978,4
74746,4
74036,4
3278,4
49092,4
3216,4
19225,4
259,4
37227,4
9091,4
1710,4
2639,4
6573,4
14960,4
51292,4
19918,4
2679,4
6523,4
16342,4
4964,4
9714,4
14711,4
45129,4
1411,4
34126,4
6313,4
35576,4
2446,4
74324,4
2941,4
33635,4
19999,4
28361,4
53312,4
12955,4
14493,4
30177,4
17560,4
22027,4
39193,4
74353,4
72185,4
33721,4
7239,4
24127,4
72698,4
9500,4
28075,4
20130,4
35010,4
74124,4
6862,4
46785,4
37978,4
21758,4
178,4
18995,4
28657,4
21982,4
37943,4
32453,4
15954,4
5023,4
38275,4
45161,4
74169,4
243,4
18349,4
17959,4
10311,4
50165,4
533,4
31362,4
27806,4
7047,4
74692,4
7104,4
8885,4
74744,4
400,4
7064,4
2096,4
6852,4
7620,4
14497,4
2747,4
20146,4
14536,4
12332,4
5954,4
14884,4
72788,4
1836,4
10198,4
5497,4
28298,4
71782,4
72490,4
42155,4
71870,4
11376,4
74039,4
10290,4
14231,4
5035,4
2114,4
38682,4
8590,4
4174,4
16121,4
1607,4
5901,4
1137,4
19930,4
75859,4
46866,4
28181,4
14635,4
7531,4
74326,4
3171,4
14387,4
3072,4
2476,4
2775,4
61010,4
46119,4
1505,4
74292,4
9998,4
31358,4
19448,4
7887,4
5306,4
5139,4
2232,4
42139,4
42145,4
7273,4
4832,4
16388,4
18670,4
12690,4
14543,4
4483,4
59946,4
2385,4
762,4
14567,4
6420,4
19431,4
26194,4
12693,4
1867,4
3526,4
4582,4
11416,4
3425,4
13909,4
19900,4
42150,4
1767,4
17023,4
44991,4
3551,4
46922,4
604,4
14176,4
32663,4
32649,4
5055,4
25861,4
34431,4
11588,4
7062,4
12627,4
25863,4
10257,4
845,4
6718,4
6984,4
12953,4
19482,4
7544,4
7240,4
450,4
63741,4
6817,4
3655,4
1851,4
11520,4
11224,4
28643,4
7851,4
9164,4
19896,4
12669,4
26074,4
999,4
63235,4
74861,4
8244,4
4616,4
71801,4
10319,4
1445,4
24571,4
103,4
3889,4
4467,4
8514,4
19760,4
16819,4
39649,4
10399,4
14322,4
18724,4
7303,4
28309,4
71871,4
14185,4
12475,4
23,4
24252,4
11225,4
3361,4
34642,4
23304,4
40108,4
72871,4
49644,4
16385,4
38076,4
7885,4
7535,4
1895,4
19561,4
71396,4
12908,4
9491,4
4558,4
23825,4
4410,4
1086,4
9830,4
34643,4
18223,4
47832,4
4031,4
169,4
2152,4
2190,4
18959,4
9848,4
27750,4
56777,4
4051,4
38046,4
38156,4
74100,4
12208,4
40086,4
3595,4
58536,4
52718,4
30107,4
12711,4
25625,4
41839,4
16109,4
10945,4
36638,4
73410,4
2510,4
4073,4
23637,4
8149,4
36513,4
3714,4
2316,4
52806,4
2203,4
32836,4
6915,4
72035,4
23018,4
34646,4
2448,4
8806,4
11417,4
31448,4
7890,4
23154,4
44687,4
2185,4
10062,4
16193,4
17562,4
23811,4
16313,4
35066,4
74663,4
29215,4
74410,4
23275,4
19398,4
10331,4
22908,4
23421,4
74433,4
10297,4
53744,4
2949,4
17507,4
817,4
1469,4
6511,4
10817,4
7557,4
250,4
4399,4
2201,4
5632,4
22359,4
72923,4
50275,4
72398,4
19946,4
9762,4
21957,4
73813,4
72907,4
22942,4
12260,4
696,4
53802,4
6383,4
12534,4
72662,4
71382,4
2811,4
23014,4
46,4
4389,4
355,4
10944,4
74644,4
14913,4
33907,4
38544,4
12519,4
6926,4
35577,4
3220,4
2224,4
3416,4
2426,4
11653,4
50272,4
91,4
36144,4
10858,4
32032,4
28572,4
5283,4
15741,4
48785,4
7571,4
74427,4
38769,4
39439,4
12562,4
31699,4
71944,4
7254,4
74153,4
679,4
7637,4
25400,4
11868,4
654,4
576,4
759,4
20480,4
72493,4
39641,4
5114,4
15115,4
37517,4
10307,4
1135,4
11382,4
14310,4
7151,4
164,4
13694,4
60581,4
37985,4
6636,4
37559,4
2678,4
18544,4
4070,4
8760,4
64460,4
8159,4
13218,4
19636,4
6181,4
37198,4
22123,4
7227,4
25526,4
6895,4
28326,4
29890,4
32455,4
63641,4
1224,4
9528,4
21738,4
4895,4
2011,4
6732,4
15623,4
74307,4
75860,4
6927,4
20710,4
2364,4
36239,4
1814,4
22967,4
32043,4
4429,4
72647,4
42154,4
50804,4
29156,4
7614,4
3360,4
45638,4
41189,4
26969,4
10347,4
1807,4
1969,4
28471,4
35111,4
248,4
28487,4
1217,4
32710,4
18652,4
40916,4
19385,4
236,4
20691,4
35668,4
23707,4
50564,4
19340,4
50170,4
1409,4
8182,4
5216,4
46082,4
30344,4
6667,4
42135,4
7618,4
4713,4
49399,4
18439,4
1803,4
41483,4
21723,4
10234,4
73793,4
25975,4
8292,4
59674,4
21086,4
13243,4
24203,4
20831,4
31743,4
25742,4
1259,4
5474,4
6913,4
3,4
56902,4
37825,4
74274,4
12678,4
18383,4
28642,4
37958,4
5909,4
30925,4
6965,4
1318,4
28085,4
32122,4
11997,4
2123,4
2681,4
20466,4
12910,4
43818,4
10997,4
23984,4
19921,4
43481,4
8867,4
5601,4
5864,4
33819,4
2209,4
6904,4
39471,4
19831,4
1350,4
19343,4
38064,4
6552,4
65542,4
19607,4
10323,4
12315,4
5681,4
31721,4
2254,4
7283,4
8112,4
45120,4
38092,4
16861,4
6628,4
14210,4
14332,4
14593,4
667,4
10956,4
27078,4
8647,4
18003,4
22473,4
50296,4
3685,4
15800,4
4129,4
12679,4
74233,4
1408,4
71784,4
38007,4
13762,4
18540,4
6414,4
3086,4
71795,4
8799,4
6622,4
5691,4
5327,4
4830,4
51634,4
22929,4
2654,4
19966,4
12306,4
5527,4
15114,4
7562,4
5674,4
4461,4
45608,4
588,4
31638,4
73716,4
60543,4
46190,4
22840,4
1902,4
2650,4
30709,4
23249,4
8361,4
34139,4
12734,4
24013,4
74793,4
36234,4
14163,4
729,4
5172,4
14576,4
6431,4
7774,4
19300,4
42905,4
34903,4
952,4
4112,4
7916,4
26748,4
2843,4
28476,4
41264,4
11324,4
5659,4
8254,4
281,4
301,4
14782,4
71867,4
14520,4
5780,4
6739,4
1486,4
14477,4
2361,4
33204,4
19196,4
57708,4
6827,4
33597,4
10116,4
9430,4
74160,4
49002,4
21300,4
10310,4
19041,4
289,4
2103,4
10415,4
15162,4
7526,4
14553,4
14077,4
3427,4
40618,4
74679,4
5486,4
3915,4
13309,4
26378,4
18686,4
38778,4
11464,4
47799,4
699,4
37951,4
50243,4
63183,4
38619,4
39188,4
1859,4
28583,4
17040,4
8896,4
33049,4
74694,4
27741,4
72794,4
18915,4
34520,4
16682,4
49095,4
12696,4
1623,4
2303,4
72768,4
7777,4
18755,4
31561,4
5182,4
7404,4
31704,4
59265,4
7962,4
26450,4
4231,4
13139,4
22968,4
21436,4
13131,4
9921,4
11374,4
17869,4
27986,4
62776,4
74447,4
32237,4
19671,4
47941,4
74087,4
7524,4
4122,4
3549,4
34806,4
72710,4
72225,4
67055,4
5285,4
72905,4
10192,4
6824,4
8405,4
39753,4
12746,4
14213,4
13348,4
16673,4
10964,4
1039,4
37300,4
73011,4
544,4
11449,4
28037,4
4952,4
45159,4
1846,4
31351,4
360,4
780,4
50174,4
11454,4
10438,4
6397,4
44634,4
4267,4
20082,4
24246,4
27067,4
1857,4
10187,4
11516,4
6495,4
3279,4
3518,4
34229,4
74275,4
19334,4
2965,4
6656,4
11419,4
7250,4
22877,4
20810,4
1939,4
14152,4
19647,4
33160,4
31606,4
42134,4
18979,4
285,4
28007,4
13029,4
3958,4
1351,4
36891,4
8196,4
13584,4
18938,4
42411,4
384,4
16063,4
5895,4
28433,4
214,4
1541,4
2872,4
7888,4
11501,4
22905,4
18491,4
4185,4
26644,4
17648,4
52690,4
27,4
72859,4
27247,4
5487,4
12905,4
7084,4
14993,4
13337,4
47764,4
1961,4
72731,4
10281,4
10104,4
12474,4
10378,4
4984,4
34152,4
8398,4
71967,4
51838,4
7128,4
14341,4
1567,4
5581,4
34224,4
35131,4
11797,4
14966,4
4095,4
2643,4
2286,4
7292,4
7421,4
3267,4
9739,4
24288,4
43789,4
23131,4
1407,4
74638,4
2199,4
23220,4
24797,4
8495,4
6864,4
17337,4
2416,4
55915,4
2234,4
25841,4
642,4
74201,4
9683,4
4119,4
55579,4
20707,4
789,4
38038,4
661,4
1417,4
32322,4
4252,4
26122,4
23096,4
29218,4
818,4
3784,4
12929,4
2279,4
14382,4
45119,4
9631,4
34129,4
38766,4
72895,4
4314,4
40081,4
32288,4
71843,4
4405,4
51822,4
2883,4
20554,4
755,4
13166,4
25363,4
23676,4
37203,4
725,4
1106,4
2356,4
9070,4
20514,4
16387,4
30751,4
9080,4
2576,4
9313,4
7657,4
5818,4
6853,4
7294,4
34845,4
29280,4
7226,4
28262,4
52998,4
45122,4
10493,4
7255,4
4498,4
4120,4
117,4
26531,4
26821,4
40362,4
16606,4
3833,4
6900,4
7662,4
12823,4
5101,4
676,4
31374,4
72650,4
641,4
71880,4
28008,4
8770,4
14346,4
38014,4
23217,4
19311,4
40936,4
2469,4
38447,4
41792,4
6026,4
2633,4
955,4
15717,4
13660,4
6225,4
31089,4
2088,4
19649,4
26228,4
2648,4
7280,4
39191,4
11217,4
3180,4
5979,4
49602,4
14372,4
38287,4
1526,4
33488,4
19786,4
37962,4
13651,4
8768,4
3887,4
30341,4
4730,4
17422,4
3417,4
14227,4
20622,4
7136,4
50074,4
7515,4
19224,4
43567,4
2435,4
54415,4
37092,4
15160,4
31706,4
22916,4
905,4
13948,4
50248,4
31647,4
33594,4
14558,4
901,4
8055,4
34090,4
58574,4
5112,4
12002,4
14524,4
1883,4
11190,4
8020,4
8395,4
12907,4
74832,4
3486,4
23079,4
23151,4
6811,4
18902,4
33247,4
24219,4
20484,4
1888,4
26707,4
14559,4
50293,4
47056,4
9575,4
14297,4
8754,4
72870,4
72042,4
630,4
1727,4
11247,4
8347,4
24507,4
6907,4
10113,4
2515,4
1640,4
18880,4
3895,4
4114,4
10912,4
2900,4
10333,4
23008,4
8689,4
8575,4
62258,4
6346,4
29231,4
39994,4
73841,4
19096,4
8870,4
23319,4
18918,4
1188,4
41815,4
6995,4
39377,4
31304,4
3925,4
1489,4
11591,4
74820,4
3478,4
17911,4
3882,4
28011,4
17720,4
15786,4
72381,4
37393,4
22428,4
14217,4
27978,4
74652,4
72732,4
42659,4
3507,4
3834,4
6908,4
2526,4
34124,4
8344,4
12799,4
2649,4
10519,4
74681,4
31617,4
19646,4
915,4
66767,4
4925,4
2859,4
14812,4
7802,4
23076,4
9646,4
11351,4
20169,4
26855,4
47868,4
41802,4
12754,4
61619,4
43493,4
23169,4
4781,4
31710,4
17846,4
21383,4
7243,4
1930,4
71918,4
11790,4
6018,4
16448,4
33300,4
3471,4
6496,4
3062,4
17880,4
546,4
71778,4
1537,4
3218,4
37557,4
6931,4
18887,4
5034,4
72485,4
4518,4
13180,4
8122,4
17235,4
37969,4
19327,4
50167,4
7529,4
5006,4
74684,4
43467,4
31131,4
11813,4
483,4
13101,4
6777,4
23251,4
18833,4
1525,4
8436,4
74176,4
26690,4
8423,4
3504,4
16286,4
24273,4
31756,4
18818,4
64857,4
6482,4
6771,4
72040,4
30348,4
10703,4
2450,4
3920,4
18107,4
15586,4
19138,4
6708,4
11291,4
5267,4
2218,4
5260,4
28488,4
33068,4
386,4
1615,4
62166,4
5800,4
7486,4
14512,4
23011,4
14942,4
14910,4
1169,4
10056,4
15554,4
8587,4
9434,4
36940,4
1461,4
11649,4
18960,4
3950,4
31116,4
5984,4
23737,4
71391,4
47937,4
13326,4
33900,4
21685,4
1237,4
28469,4
2614,4
2335,4
13580,4
11241,4
74092,4
16912,4
32916,4
39927,4
6761,4
22379,4
71381,4
4944,4
30757,4
14882,4
12896,4
21972,4
15789,4
11261,4
23321,4
12787,4
6653,4
75101,4
1970,4
19889,4
33361,4
10489,4
1471,4
597,4
2175,4
49428,4
45783,4
18500,4
74298,4
11496,4
25245,4
72863,4
74668,4
5750,4
9612,4
10797,4
45068,4
74235,4
14883,4
3090,4
17721,4
1212,4
15845,4
5855,4
19020,4
19393,4
2341,4
20020,4
74357,4
74441,4
6051,4
21012,4
3485,4
24856,4
43489,4
9479,4
23631,4
21725,4
12724,4
15040,4
18976,4
23045,4
72376,4
53740,4
5060,4
8190,4
38758,4
7866,4
21528,4
2899,4
14985,4
41303,4
11585,4
3283,4
33765,4
37970,4
825,4
35969,4
53124,4
23358,4
3104,4
26422,4
57591,4
9033,4
56462,4
36897,4
6593,4
11147,4
25567,4
3088,4
827,4
6006,4
1104,4
12028,4
505,4
10628,4
52128,4
3395,4
6376,4
45959,4
28494,4
4814,4
4432,4
43515,4
72800,4
47059,4
6677,4
10080,4
30706,4
36487,4
43651,4
25589,4
15369,4
38016,4
31766,4
9077,4
2754,4
22409,4
1758,4
15667,4
13437,4
57470,4
23083,4
19125,4
7825,4
1924,4
10854,4
25614,4
14044,4
4202,4
965,4
22615,4
18472,4
1276,4
3202,4
8419,4
6625,4
10971,4
15960,4
63726,4
55347,4
1605,4
24759,4
39192,4
35172,4
8412,4
1691,4
30588,4
72489,4
3297,4
7487,4
14439,4
4169,4
29626,4
38054,4
22909,4
14145,4
2007,4
35499,4
74346,4
6183,4
30503,4
18007,4
11646,4
9365,4
25410,4
4125,4
74667,4
38084,4
1448,4
704,4
10892,4
16889,4
72223,4
20224,4
75847,4
22861,4
37904,4
19328,4
21826,4
1622,4
17992,4
3369,4
74335,4
16712,4
12256,4
877,4
25478,4
32484,4
3974,4
29692,4
19388,4
21679,4
13451,4
31364,4
35381,4
2405,4
25598,4
9421,4
2294,4
38837,4
32687,4
991,4
32202,4
19016,4
13713,4
74280,4
7405,4
7553,4
5300,4
23301,4
950,4
5887,4
65240,4
19779,4
23318,4
4196,4
74664,4
3092,4
21566,4
6609,4
2003,4
42412,4
8456,4
660,4
586,4
2544,4
10259,4
35299,4
23948,4
529,4
5830,4
7095,4
90,4
6514,4
72495,4
18627,4
14296,4
8898,4
33179,4
1481,4
5988,4
31128,4
2832,4
4800,4
7661,4
1523,4
19033,4
10915,4
6002,4
71607,4
27256,4
43459,4
23815,4
3676,4
72501,4
4097,4
2111,4
16619,4
18277,4
5386,4
19465,4
6435,4
45345,4
32646,4
56912,4
3044,4
936,4
3721,4
10425,4
2564,4
56543,4
860,4
37590,4
20850,4
14059,4
10669,4
43024,4
32719,4
4492,4
4673,4
72902,4
48321,4
67201,4
24264,4
3802,4
38629,4
35537,4
7174,4
16887,4
21519,4
13443,4
14866,4
878,4
24102,4
43560,4
5020,4
33403,4
52939,4
74046,4
25799,4
20110,4
264,4
12785,4
4323,4
6755,4
32788,4
6466,4
14279,4
14104,4
23626,4
40264,4
19123,4
2485,4
13788,4
14295,4
8519,4
4845,4
19001,4
537,4
10085,4
45570,4
28282,4
19634,4
325,4
142,4
72752,4
1783,4
4035,4
5048,4
30336,4
20771,4
72622,4
12768,4
74149,4
74165,4
2019,4
7430,4
26876,4
18881,4
56984,4
14783,4
2038,4
13507,4
45492,4
10262,4
72737,4
1606,4
38427,4
9356,4
2693,4
26018,4
1264,4
10733,4
823,4
35154,4
10994,4
1981,4
37206,4
16174,4
24200,4
40123,4
1800,4
3926,4
4976,4
1966,4
34127,4
23554,4
55024,4
24779,4
3384,4
16672,4
18985,4
5762,4
712,4
1910,4
4359,4
4189,4
10580,4
8288,4
1427,4
23837,4
1542,4
65541,4
18403,4
2729,4
42270,4
3707,4
33036,4
25117,4
12241,4
23213,4
429,4
23521,4
15848,4
2814,4
41931,4
530,4
23035,4
653,4
4837,4
38055,4
64856,4
19265,4
14108,4
8061,4
5141,4
40099,4
35691,4
4300,4
56463,4
40103,4
35140,4
8774,4
24544,4
49607,4
4176,4
72885,4
10094,4
16967,4
12592,4
19129,4
12192,4
6632,4
21817,4
43815,4
2669,4
8730,4
8789,4
19357,4
28014,4
3173,4
54312,4
2561,4
14287,4
20804,4
36588,4
37833,4
60087,4
4887,4
30405,4
49688,4
20947,4
9788,4
55487,4
48384,4
43272,4
50295,4
9322,4
12917,4
30347,4
417,4
8720,4
72707,4
22901,4
72397,4
3576,4
3185,4
6014,4
7804,4
47838,4
3943,4
5617,4
27656,4
33637,4
25912,4
788,4
5209,4
13814,4
29467,4
3559,4
9182,4
1813,4
40082,4
65556,4
591,4
5953,4
7068,4
43473,4
60332,4
6944,4
18931,4
35496,4
7246,4
33229,4
65557,4
11915,4
5491,4
19611,4
32739,4
68338,4
7761,4
5889,4
4596,4
18139,4
22888,4
22907,4
766,4
24259,4
8719,4
7111,4
13223,4
8440,4
5831,4
4940,4
50806,4
13546,4
5873,4
5938,4
24072,4
20255,4
1255,4
5802,4
49601,4
2253,4
6591,4
21740,4
36092,4
40868,4
50778,4
19670,4
71409,4
7949,4
8383,4
5753,4
15968,4
19093,4
37912,4
12848,4
72322,4
60863,4
37961,4
3865,4
74709,4
57718,4
74069,4
18347,4
34083,4
13407,4
716,4
3469,4
4177,4
11637,4
7040,4
9303,4
10740,4
711,4
10636,4
49354,4
3692,4
35258,4
26387,4
19684,4
74207,4
30173,4
7130,4
14311,4
45162,4
23965,4
73059,4
62742,4
39450,4
7156,4
11236,4
6874,4
1676,4
1831,4
9645,4
2121,4
12931,4
9332,4
6869,4
37981,4
2750,4
7549,4
6679,4
22231,4
31121,4
4992,4
12546,4
8032,4
36626,4
39656,4
27550,4
3524,4
23711,4
21523,4
16591,4
43747,4
17716,4
65495,4
42153,4
7986,4
66420,4
19295,4
20028,4
74805,4
44073,4
71401,4
24224,4
35382,4
5426,4
12357,4
24166,4
3857,4
5963,4
442,4
43483,4
19042,4
38031,4
1584,4
5154,4
52840,4
74073,4
41718,4
42779,4
4110,4
40625,4
4401,4
8794,4
2145,4
22712,4
17778,4
74263,4
22856,4
30079,4
12833,4
3149,4
74285,4
177,4
30847,4
5536,4
7101,4
12709,4
11489,4
5499,4
72181,4
37960,4
2375,4
72897,4
73274,4
14193,4
24669,4
22649,4
3826,4
14490,4
38757,4
72881,4
8461,4
31645,4
1705,4
72787,4
6515,4
10239,4
74268,4
20474,4
64942,4
32545,4
9429,4
16729,4
20759,4
12726,4
39169,4
39791,4
1816,4
10473,4
22914,4
4978,4
52355,4
14551,4
29563,4
14161,4
38015,4
3546,4
8808,4
6017,4
74559,4
1986,4
53710,4
74134,4
14301,4
19644,4
72239,4
15366,4
6685,4
18962,4
43468,4
7910,4
15237,4
35171,4
20551,4
19687,4
12571,4
22986,4
14047,4
4539,4
4565,4
20687,4
7209,4
26180,4
13108,4
17361,4
10312,4
15265,4
21494,4
74337,4
60231,4
708,4
24666,4
45761,4
341,4
12707,4
3922,4
14952,4
41459,4
19326,4
767,4
20558,4
39645,4
21741,4
114,4
53899,4
7621,4
45126,4
22296,4
47836,4
43380,4
2089,4
35108,4
74412,4
74311,4
30093,4
6527,4
11386,4
21386,4
72792,4
74150,4
26558,4
72243,4
2798,4
12670,4
17792,4
40110,4
43328,4
7527,4
42286,4
4896,4
1574,4
13259,4
74216,4
10315,4
8795,4
354,4
18893,4
402,4
3438,4
31347,4
21084,4
49356,4
25460,4
3111,4
18478,4
368,4
33090,4
22147,4
3677,4
45813,4
28770,4
22926,4
38291,4
10068,4
5204,4
18998,4
12327,4
726,4
20427,4
7258,4
1943,4
35503,4
34208,4
35237,4
13423,4
19879,4
45,4
74798,4
3100,4
2106,4
5424,4
23633,4
19160,4
3049,4
9331,4
1870,4
74312,4
65044,4
4545,4
3055,4
864,4
43475,4
72705,4
4950,4
10182,4
13098,4
3913,4
19865,4
7032,4
18735,4
5955,4
6875,4
45708,4
75096,4
4559,4
74145,4
